"","probs.test","target"
433452,0.4646388,0
433459,0.3126564,0
433463,0.2763271,0
433464,0.6782422,1
433470,0.5608075,1
433480,0.4222668,0
433482,0.663313,1
433485,0.205551,0
433494,0.846791,1
433495,0.5445859,1
433496,0.3892682,0
433505,0.3966363,0
433509,0.3672983,0
433515,0.4277405,0
433518,0.3200793,0
433519,0.4600302,0
433527,0.5111501,1
433532,0.2271358,0
433535,0.4644972,0
433539,0.3945608,0
433561,0.3999945,0
433564,0.9423051,1
433566,0.1881619,0
433574,0.2543677,0
433575,0.3441744,0
433584,0.4071782,0
433591,0.5040733,1
433596,0.6747675,1
433598,0.4522715,0
433602,0.2236993,0
433606,0.5225511,1
433611,0.4098384,0
433617,0.5213143,1
433620,0.4557121,0
433628,0.3636354,0
433631,0.4947231,0
433651,0.4621601,0
433653,0.2883376,0
433657,0.3653581,0
433661,0.3740378,0
433662,0.4708876,0
433663,0.6140005,1
433668,0.2315045,0
433670,0.6073185,1
433680,0.7325983,1
433686,0.5978998,1
433709,0.7598109,1
433725,0.4110553,0
433731,0.7341396,1
433735,0.7911088,1
433745,0.5032035,1
433748,0.2895895,0
433754,0.567743,1
433762,0.2306365,0
433766,0.1598473,0
433767,0.3971766,0
433779,0.5219968,1
433783,0.3006666,0
433785,0.7049163,1
433789,0.2692129,0
433794,0.3671028,0
433799,0.4591606,0
433800,0.4346221,0
433804,0.4670985,0
433816,0.4799344,0
433820,0.652367,1
433829,0.60161,1
433837,0.4564586,0
433840,0.2558676,0
433842,0.1919052,0
433849,0.7872648,1
433853,0.4581067,0
433862,0.2442947,0
433872,0.4447454,0
433882,0.4458836,0
433892,0.3021144,0
433896,0.1390116,0
433906,0.4330191,0
433913,0.404133,0
433914,0.1823636,0
433957,0.2272233,0
433958,0.2249284,0
433965,0.5620808,1
433976,0.0963378,0
433984,0.4578695,0
433995,0.6213252,1
433996,0.5951106,1
434006,0.6829812,1
434007,0.2397483,0
434009,0.6387038,1
434019,0.7978286,1
434024,0.6257073,1
434026,0.3082217,0
434027,0.2250883,0
434034,0.7679453,1
434036,0.1747346,0
434037,0.5625158,1
434046,0.4700605,0
434050,0.272019,0
434051,0.319989,0
434052,0.376443,0
434055,0.716485,1
434061,0.8337643,1
434064,0.3896558,0
434108,0.7676433,1
434109,0.5993198,1
434121,0.785546,1
434122,0.3642985,0
434140,0.2141912,0
434151,0.4195967,0
434156,0.3923174,0
434157,0.3371179,0
434160,0.6239162,1
434164,0.4385439,0
434167,0.1644927,0
434169,0.3328448,0
434173,0.1792065,0
434176,0.5150854,1
434177,0.8083676,1
434179,0.711761,1
434180,0.3242084,0
434183,0.5016957,1
434192,0.2662682,0
434205,0.3264336,0
434209,0.3182432,0
434212,0.5081602,1
434214,0.3769121,0
434216,0.3805643,0
434222,0.638954,1
434223,0.3550905,0
434224,0.3603484,0
434259,0.6574517,1
434261,0.2263791,0
434263,0.4002714,0
434264,0.3622695,0
434282,0.3367474,0
434283,0.372827,0
434293,0.4419902,0
434317,0.6464615,1
434322,0.3589641,0
434326,0.4215225,0
434327,0.4848073,0
434328,0.3078166,0
434336,0.4084596,0
434340,0.2552574,0
434342,0.4556741,0
434350,0.7424472,1
434355,0.638176,1
434375,0.2887769,0
434387,0.3021223,0
434390,0.5997046,1
434391,0.3321998,0
434408,0.30439,0
434410,0.5946567,1
434423,0.400394,0
434439,0.5359476,1
434442,0.3354077,0
434445,0.7458816,1
434448,0.270563,0
434460,0.3022959,0
434465,0.2021236,0
434467,0.2488241,0
434468,0.2204725,0
434501,0.4107463,0
434504,0.84255,1
434505,0.5097539,1
434507,0.4061696,0
434514,0.4371817,0
434535,0.2997755,0
434538,0.7886364,1
434542,0.3455114,0
434545,0.4474319,0
434554,0.4407981,0
434556,0.4267222,0
434568,0.5494126,1
434569,0.6765235,1
434571,0.5426897,1
434574,0.3278342,0
434579,0.1759034,0
434599,0.182021,0
434604,0.6652124,1
434606,0.4413018,0
434607,0.2826637,0
434608,0.1855506,0
434610,0.2264617,0
434615,0.712084,1
434616,0.8647479,1
434619,0.2250348,0
434658,0.3577684,0
434669,0.4111803,0
434675,0.4368072,0
434678,0.3383772,0
434680,0.2463499,0
434690,0.7798488,1
434698,0.5426553,1
434702,0.8405195,1
434704,0.1505535,0
434722,0.1359125,0
434727,0.3160648,0
434730,0.1810711,0
434735,0.3910517,0
434739,0.7753326,1
434765,0.3528816,0
434767,0.7949465,1
434784,0.6745988,1
434787,0.5342839,1
434788,0.5709471,1
434789,0.4669116,0
434790,0.206828,0
434791,0.7469125,1
434802,0.2408357,0
434806,0.2895273,0
434807,0.5548374,1
434808,0.8359511,1
434815,0.5030203,1
434816,0.4216532,0
434817,0.4786529,0
434818,0.3705897,0
434830,0.7891939,1
434918,0.1710432,0
434920,0.5096064,1
434921,0.6892691,1
434922,0.6507833,1
434937,0.5590527,1
434948,0.3885397,0
434949,0.5567976,1
434952,0.514829,1
434954,0.352572,0
434957,0.3406576,0
434968,0.5791591,1
434974,0.5760304,1
434982,0.4627274,0
434986,0.4368898,0
434993,0.3102175,0
434995,0.1986784,0
435005,0.4592122,0
435013,0.6786604,1
435027,0.3977033,0
435034,0.845025,1
435056,0.6602028,1
435060,0.5958647,1
435062,0.7404726,1
435068,0.25374,0
435069,0.4940354,0
435071,0.4602158,0
435079,0.3831162,0
435086,0.4418516,0
435092,0.6259939,1
435099,0.434036,0
435100,0.6703633,1
435108,0.5499722,1
435118,0.6368033,1
435120,0.3390733,0
435129,0.4007037,0
435132,0.5944008,1
435138,0.4697885,0
435139,0.4790641,0
435142,0.8015728,1
435147,0.6356649,1
435148,0.5436078,1
435151,0.2533351,0
435153,0.2486193,0
435154,0.8194985,1
435164,0.8040947,1
435173,0.331002,0
435174,0.3995121,0
435179,0.2935842,0
435199,0.4609391,0
435202,0.6293777,1
435203,0.3568154,0
435214,0.5549886,1
435217,0.44092,0
435222,0.4887594,0
435229,0.8074943,1
435239,0.2981836,0
435248,0.553464,1
435259,0.1493314,0
435260,0.1918105,0
435263,0.4555029,0
435264,0.2183667,0
435267,0.1920219,0
435274,0.6003953,1
435286,0.07240844,0
435296,0.3121217,0
435308,0.4149357,0
435328,0.4914773,0
435333,0.2084909,0
435363,0.5479907,1
435366,0.1551162,0
435375,0.4356561,0
435378,0.6610871,1
435400,0.3699194,0
435408,0.6961223,1
435409,0.2428454,0
435415,0.2200059,0
435419,0.8365221,1
435422,0.3505251,0
435428,0.5559195,1
435432,0.5049494,1
435434,0.4893986,0
435435,0.3756517,0
435440,0.4636758,0
435455,0.1119181,0
435464,0.1913879,0
435470,0.2281687,0
435475,0.8511619,1
435478,0.3497317,0
435480,0.744352,1
435482,0.4980846,0
435490,0.6743869,1
435507,0.5615274,1
435509,0.4521565,0
435510,0.3203935,0
435519,0.5205155,1
435527,0.6068718,1
435533,0.5990591,1
435534,0.7499677,1
435535,0.4583984,0
435536,0.1990139,0
435540,0.5868802,1
435551,0.3496107,0
435562,0.7307926,1
435564,0.5223901,1
435585,0.423806,0
435590,0.2764942,0
435609,0.2374065,0
435610,0.2597407,0
435611,0.2375662,0
435623,0.3410505,0
435681,0.468523,0
435682,0.4160382,0
435683,0.3121336,0
435704,0.610248,1
435711,0.3333722,0
435713,0.4900302,0
435714,0.3842531,0
435716,0.2833237,0
435717,0.7996464,1
435718,0.6513111,1
435719,0.3738765,0
435741,0.3635885,0
435765,0.3508649,0
435766,0.6460683,1
435767,0.5995814,1
435773,0.406036,0
435802,0.3098305,0
435806,0.6668826,1
435807,0.402395,0
435809,0.2228415,0
435811,0.8068144,1
435816,0.3578601,0
435823,0.4896789,0
435835,0.5160461,1
435848,0.7016269,1
435849,0.787048,1
435858,0.1454036,0
435870,0.7802768,1
435874,0.3214106,0
435890,0.5256729,1
435892,0.3381691,0
435911,0.4352085,0
435915,0.2971176,0
435924,0.73919,1
435937,0.6166379,1
435943,0.773986,1
435958,0.1099607,0
435962,0.1433409,0
435965,0.7087764,1
435968,0.5493106,1
435997,0.2179908,0
435998,0.6549636,1
435999,0.6892004,1
436009,0.4065288,0
436021,0.5508401,1
436022,0.5965652,1
436026,0.8195111,1
436032,0.2280025,0
436037,0.6626286,1
436049,0.5416469,1
436058,0.4128666,0
436059,0.4628915,0
436062,0.5075334,1
436068,0.2469875,0
436079,0.251305,0
436082,0.4033405,0
436083,0.5980216,1
436093,0.5878775,1
436098,0.4321411,0
436113,0.6136062,1
436127,0.7545236,1
436148,0.4184879,0
436152,0.4878274,0
436159,0.2954796,0
436165,0.5319464,1
436170,0.3730094,0
436174,0.2687079,0
436176,0.4522454,0
436183,0.2726307,0
436194,0.2466965,0
436196,0.5565616,1
436204,0.1061988,0
436207,0.615506,1
436210,0.3141819,0
436219,0.6800522,1
436227,0.3824191,0
436230,0.1736509,0
436233,0.2422213,0
436235,0.899626,1
436250,0.3517748,0
436260,0.4864812,0
436285,0.7362122,1
436291,0.3653703,0
436304,0.3613361,0
436307,0.4517773,0
436308,0.4782453,0
436311,0.3731145,0
436314,0.7621184,1
436322,0.3792916,0
436323,0.8986363,1
436339,0.05349991,0
436350,0.2158118,0
436358,0.394425,0
436359,0.2187388,0
436363,0.1455256,0
436365,0.428725,0
436369,0.3320606,0
436377,0.2517517,0
436378,0.6877648,1
436387,0.3780704,0
436394,0.7483365,1
436397,0.4994197,0
436399,0.8431881,1
436401,0.285075,0
436404,0.3982588,0
436421,0.3556498,0
436422,0.6792463,1
436426,0.2487217,0
436430,0.5852666,1
436464,0.291683,0
436471,0.3050179,0
436476,0.3568739,0
436478,0.09022747,0
436486,0.2400175,0
436497,0.5621209,1
436508,0.6137825,1
436509,0.2538696,0
436510,0.749497,1
436511,0.6299253,1
436528,0.4793555,0
436531,0.7227212,1
436534,0.7163776,1
436535,0.3846256,0
436536,0.4159458,0
436537,0.2433697,0
436560,0.3566303,0
436562,0.4807433,0
436563,0.6335576,1
436564,0.4090287,0
436598,0.1941349,0
436599,0.3794649,0
436600,0.5222889,1
436637,0.4397884,0
436674,0.3586727,0
436706,0.5488409,1
436721,0.4749395,0
436722,0.7544166,1
436735,0.2905465,0
436747,0.8709452,1
436748,0.0727529,0
436750,0.5711036,1
436757,0.6649039,1
436767,0.5518073,1
436771,0.6255217,1
436781,0.5014117,1
436786,0.4312657,0
436799,0.4360846,0
436807,0.3572214,0
436812,0.393546,0
436821,0.5339251,1
436835,0.2774132,0
436836,0.7666788,1
436846,0.5857443,1
436874,0.4694852,0
436880,0.7841834,1
436882,0.5755094,1
436885,0.231178,0
436893,0.762689,1
436894,0.2626557,0
436896,0.3020968,0
436902,0.4211415,0
436918,0.2770238,0
436921,0.6373707,1
436935,0.6392668,1
436955,0.2467342,0
436961,0.4704905,0
436963,0.456043,0
436964,0.3025772,0
436970,0.2063422,0
436975,0.2110469,0
437005,0.611904,1
437014,0.5265991,1
437020,0.557949,1
437043,0.5342873,1
437045,0.3593429,0
437070,0.5342087,1
437078,0.347005,0
437095,0.2823031,0
437097,0.4524762,0
437123,0.3219214,0
437127,0.2406103,0
437128,0.5967547,1
437130,0.2828131,0
437147,0.8259303,1
437156,0.280458,0
437157,0.6453957,1
437160,0.4843797,0
437161,0.1423003,0
437169,0.2881635,0
437189,0.6191504,1
437196,0.3648436,0
437198,0.5261788,1
437200,0.2277233,0
437206,0.4558357,0
437211,0.1477426,0
437215,0.439098,0
437218,0.2695376,0
437226,0.3022498,0
437229,0.4839704,0
437235,0.3718358,0
437244,0.1517126,0
437245,0.5993673,1
437246,0.5415803,1
437264,0.4507292,0
437266,0.2775602,0
437268,0.7419178,1
437269,0.3211122,0
437273,0.2394746,0
437275,0.4771617,0
437276,0.5407481,1
437302,0.3755616,0
437304,0.5949076,1
437305,0.6516537,1
437306,0.3654635,0
437334,0.4648069,0
437335,0.6960729,1
437336,0.491643,0
437338,0.7991374,1
437343,0.7139931,1
437356,0.4396922,0
437357,0.2518511,0
437358,0.3056029,0
437359,0.2145683,0
437360,0.7701694,1
437393,0.1826669,0
437397,0.5859039,1
437403,0.307062,0
437409,0.261477,0
437426,0.49842,0
437430,0.6487289,1
437446,0.7400122,1
437459,0.3799876,0
437461,0.4714738,0
437462,0.5776968,1
437463,0.1848338,0
437475,0.5244659,1
437478,0.2222385,0
437480,0.3351403,0
437482,0.3471211,0
437486,0.276528,0
437491,0.6223016,1
437492,0.4506292,0
437493,0.2611463,0
437496,0.6264875,1
437510,0.494469,0
437515,0.5266146,1
437516,0.325759,0
437519,0.5698057,1
437522,0.6950643,1
437524,0.2960234,0
437532,0.748913,1
437538,0.2693658,0
437546,0.5977488,1
437551,0.5595499,1
437553,0.6367292,1
437556,0.5062385,1
437573,0.7667892,1
437575,0.2246943,0
437584,0.6392911,1
437591,0.6691597,1
437592,0.1162341,0
437595,0.6494768,1
437602,0.5368102,1
437610,0.2790123,0
437611,0.1813326,0
437621,0.3670765,0
437622,0.5193354,1
437624,0.4964992,0
437630,0.4387707,0
437631,0.5891295,1
437636,0.7772334,1
437666,0.190202,0
437672,0.6536863,1
437676,0.4445374,0
437687,0.3438944,0
437689,0.4130252,0
437706,0.7306728,1
437712,0.7327832,1
437735,0.213536,0
437757,0.2922204,0
437763,0.5943343,1
437790,0.445745,0
437791,0.2806012,0
437795,0.7293364,1
437803,0.5387815,1
437810,0.6552623,1
437811,0.4138999,0
437813,0.2924767,0
437820,0.4599137,0
437823,0.4993622,0
437832,0.09272847,0
437841,0.3194434,0
437852,0.3776207,0
437858,0.4942949,0
437862,0.4216467,0
437892,0.303845,0
437896,0.3178747,0
437903,0.6133528,1
437905,0.3040692,0
437911,0.7702771,1
437913,0.4871313,0
437918,0.3818244,0
437922,0.7384906,1
437933,0.4282097,0
437936,0.4935903,0
437945,0.5358366,1
437966,0.3105004,0
437967,0.8344892,1
437972,0.2519687,0
437977,0.7734038,1
437984,0.8636398,1
437996,0.372707,0
437997,0.2934942,0
437999,0.2412408,0
438001,0.3131795,0
438004,0.4687994,0
438007,0.1670028,0
438029,0.1155016,0
438031,0.4433666,0
438034,0.4398147,0
438038,0.7522166,1
438054,0.6328843,1
438058,0.4006684,0
438064,0.2708648,0
438065,0.4647734,0
438074,0.4052221,0
438084,0.6139157,1
438088,0.3714278,0
438089,0.1665164,0
438090,0.4634595,0
438117,0.5145894,1
438118,0.3685761,0
438151,0.629705,1
438152,0.5930861,1
438153,0.5686512,1
438154,0.1563073,0
438167,0.3381189,0
438187,0.8213998,1
438192,0.3980986,0
438195,0.4047043,0
438196,0.6346888,1
438220,0.4059167,0
438223,0.618144,1
438229,0.3994759,0
438256,0.301295,0
438258,0.4335283,0
438260,0.1545974,0
438264,0.5429175,1
438273,0.5888125,1
438306,0.634962,1
438307,0.3301463,0
438308,0.2069489,0
438309,0.2940848,0
438310,0.6296665,1
438341,0.2895294,0
438348,0.113078,0
438349,0.3174145,0
438364,0.2680861,0
438368,0.3642309,0
438380,0.4938155,0
438382,0.2911665,0
438402,0.5781795,1
438404,0.4934058,0
438408,0.5749385,1
438410,0.7436491,1
438429,0.4210112,0
438434,0.5825308,1
438435,0.3545766,0
438437,0.558123,1
438438,0.4613414,0
438444,0.7138058,1
438471,0.2692873,0
438506,0.2199788,0
438521,0.4827785,0
438524,0.6755737,1
438525,0.6378113,1
438534,0.3527207,0
438541,0.2737095,0
438546,0.2401159,0
438547,0.4792423,0
438564,0.2979828,0
438568,0.1371825,0
438570,0.452121,0
438578,0.2634443,0
438582,0.2971831,0
438587,0.6060218,1
438604,0.2650212,0
438620,0.3172049,0
438621,0.3478593,0
438624,0.4135273,0
438634,0.4729471,0
438644,0.1926552,0
438645,0.4074937,0
438651,0.5167142,1
438659,0.1941111,0
438660,0.2692767,0
438662,0.3223803,0
438668,0.09783288,0
438673,0.5447439,1
438677,0.2989716,0
438683,0.7760218,1
438687,0.719911,1
438700,0.3131056,0
438713,0.3926683,0
438714,0.3526472,0
438715,0.2021965,0
438717,0.2144606,0
438721,0.5963684,1
438738,0.6638156,1
438749,0.2416247,0
438750,0.4987055,0
438756,0.334097,0
438771,0.5057715,1
438777,0.2043548,0
438781,0.1829618,0
438783,0.7581713,1
438786,0.5984228,1
438792,0.3672123,0
438802,0.5585791,1
438808,0.3541363,0
438814,0.3197722,0
438829,0.6112464,1
438846,0.3512106,0
438851,0.521146,1
438856,0.9232023,1
438858,0.4597188,0
438861,0.2207364,0
438862,0.5226709,1
438876,0.7201307,1
438880,0.3340315,0
438891,0.2687022,0
438896,0.6594851,1
438898,0.1906843,0
438904,0.2470875,0
438908,0.4382626,0
438921,0.5188815,1
438923,0.3156105,0
438929,0.2108816,0
438942,0.3492937,0
438950,0.3191248,0
438979,0.7919783,1
438994,0.5422555,1
438995,0.6729377,1
438996,0.1759623,0
439002,0.78671,1
439013,0.5795667,1
439015,0.3086182,0
439017,0.408843,0
439029,0.242817,0
439047,0.4862231,0
439048,0.631058,1
439049,0.7235684,1
439050,0.2278042,0
439061,0.6582917,1
439065,0.6091678,1
439069,0.503863,1
439070,0.4646173,0
439071,0.4684432,0
439072,0.5545259,1
439073,0.6600836,1
439076,0.400001,0
439077,0.4644144,0
439078,0.2498584,0
439089,0.4817659,0
439095,0.5022522,1
439113,0.3075514,0
439122,0.3789604,0
439127,0.3223243,0
439153,0.7397954,1
439154,0.7941497,1
439157,0.2424599,0
439197,0.2792816,0
439205,0.4668195,0
439207,0.4211296,0
439209,0.2101881,0
439213,0.2250025,0
439218,0.4169014,0
439222,0.3436728,0
439229,0.7431067,1
439233,0.4197873,0
439235,0.3850174,0
439236,0.6175558,1
439239,0.4997748,0
439248,0.300875,0
439255,0.3208304,0
439265,0.5915603,1
439266,0.2773352,0
439268,0.2251289,0
439270,0.3403627,0
439276,0.5881272,1
439285,0.1409307,0
439294,0.3630221,0
439296,0.1972978,0
439299,0.6983979,1
439310,0.7333721,1
439319,0.3998871,0
439320,0.2655508,0
439325,0.5362732,1
439327,0.3088123,0
439328,0.4405051,0
439334,0.460452,0
439335,0.6038221,1
439339,0.6260763,1
439343,0.2346669,0
439353,0.5026299,1
439356,0.2138646,0
439374,0.2733366,0
439391,0.561559,1
439400,0.6374573,1
439405,0.4888122,0
439413,0.3762751,0
439448,0.546226,1
439451,0.5669878,1
439455,0.3217253,0
439468,0.08744029,0
439472,0.3745953,0
439473,0.3010287,0
439477,0.218791,0
439483,0.5188973,1
439484,0.4398417,0
439501,0.4083999,0
439505,0.2954936,0
439512,0.7816169,1
439515,0.2085275,0
439525,0.574542,1
439535,0.5449587,1
439539,0.488624,0
439548,0.3600084,0
439549,0.6519378,1
439550,0.513784,1
439551,0.4524048,0
439558,0.3628218,0
439562,0.3623958,0
439566,0.3425348,0
439571,0.1776892,0
439587,0.23813,0
439591,0.5404537,1
439595,0.4242445,0
439611,0.7955909,1
439614,0.6536936,1
439618,0.5057671,1
439620,0.4119688,0
439626,0.4890536,0
439633,0.2938469,0
439657,0.2857934,0
439660,0.5202709,1
439661,0.5784499,1
439666,0.3682722,0
439673,0.5157122,1
439675,0.5620766,1
439705,0.2762508,0
439707,0.4815017,0
439720,0.2252059,0
439727,0.5592086,1
439733,0.5643398,1
439736,0.4268049,0
439737,0.5152458,1
439746,0.3472669,0
439755,0.2823575,0
439763,0.3405774,0
439765,0.268608,0
439766,0.6424756,1
439768,0.5872613,1
439774,0.4635278,0
439779,0.4628489,0
439781,0.4602168,0
439784,0.8794626,1
439808,0.2238275,0
439816,0.5825469,1
439818,0.296995,0
439820,0.4122026,0
439824,0.2302816,0
439830,0.7277504,1
439839,0.2942195,0
439841,0.6417221,1
439845,0.1866055,0
439874,0.2927439,0
439875,0.2186496,0
439879,0.5912962,1
439882,0.3047446,0
439883,0.3771485,0
439900,0.3223585,0
439901,0.6499433,1
439906,0.7236346,1
439909,0.7196832,1
439911,0.4008157,0
439914,0.5911064,1
439936,0.6366467,1
439937,0.3497546,0
439945,0.1729107,0
439950,0.5734787,1
439955,0.3889276,0
439956,0.4451183,0
439971,0.7187901,1
439977,0.5385308,1
439984,0.844286,1
439985,0.3830755,0
439990,0.2870196,0
439994,0.4328355,0
440003,0.4157417,0
440030,0.499968,0
440042,0.6599607,1
440048,0.4190713,0
440054,0.4127628,0
440073,0.3592772,0
440074,0.4277132,0
440080,0.408246,0
440082,0.3268449,0
440085,0.4954929,0
440088,0.6699591,1
440091,0.2156113,0
440100,0.04078551,0
440103,0.524496,1
440113,0.641344,1
440119,0.3382638,0
440127,0.1629789,0
440130,0.3490048,0
440131,0.2601093,0
440135,0.7200119,1
440139,0.4029294,0
440147,0.6578232,1
440156,0.3533959,0
440158,0.6047772,1
440162,0.4592059,0
440163,0.3634403,0
440176,0.5396537,1
440181,0.1956015,0
440191,0.4210884,0
440192,0.3750859,0
440215,0.4660056,0
440219,0.4499777,0
440222,0.3094495,0
440238,0.3343789,0
440239,0.2823687,0
440244,0.2808821,0
440245,0.4424566,0
440252,0.4856738,0
440266,0.4569062,0
440267,0.7397429,1
440281,0.4073548,0
440283,0.6034887,1
440292,0.588161,1
440307,0.3018938,0
440309,0.1614616,0
440313,0.7329171,1
440315,0.6336379,1
440320,0.6117894,1
440332,0.2650528,0
440336,0.3354305,0
440338,0.4152515,0
440342,0.5910819,1
440350,0.7421671,1
440352,0.3674347,0
440356,0.4149903,0
440359,0.6061963,1
440384,0.2321324,0
440395,0.4037239,0
440396,0.3904292,0
440397,0.5503223,1
440401,0.3935091,0
440408,0.4351614,0
440411,0.6494088,1
440425,0.2156588,0
440439,0.1786835,0
440451,0.8445342,1
440460,0.6105813,1
440463,0.4174947,0
440473,0.2786712,0
440479,0.2188935,0
440497,0.392317,0
440506,0.3763582,0
440509,0.3708972,0
440518,0.2478101,0
440528,0.4898873,0
440536,0.2502448,0
440543,0.4916378,0
440561,0.2707451,0
440562,0.7408327,1
440566,0.5689935,1
440572,0.5417983,1
440574,0.9117032,1
440585,0.6875681,1
440592,0.3051823,0
440601,0.6845209,1
440606,0.1996558,0
440632,0.5740834,1
440643,0.4786959,0
440653,0.2438441,0
440669,0.3523912,0
440682,0.3506879,0
440691,0.256097,0
440701,0.2177378,0
440706,0.1994156,0
440708,0.1683382,0
440714,0.814374,1
440721,0.6180617,1
440723,0.8247496,1
440750,0.4511476,0
440759,0.6437294,1
440773,0.3711078,0
440792,0.7770387,1
440793,0.3293596,0
440798,0.8632896,1
440804,0.4666796,0
440819,0.4724893,0
440827,0.7210425,1
440851,0.5413928,1
440861,0.3947001,0
440862,0.1742646,0
440868,0.3387129,0
440874,0.3785931,0
440877,0.7001255,1
440883,0.3503531,0
440884,0.5882114,1
440886,0.2652295,0
440900,0.7323149,1
440902,0.2839036,0
440904,0.7227842,1
440910,0.5140834,1
440913,0.4704384,0
440915,0.7287215,1
440923,0.6211024,1
440924,0.1843507,0
440927,0.4535651,0
440936,0.191907,0
440968,0.5460243,1
440973,0.3035596,0
440975,0.1712885,0
440979,0.5754027,1
440986,0.5106858,1
440987,0.3683046,0
440995,0.3629738,0
440998,0.3764012,0
441000,0.2457191,0
441004,0.2389981,0
441007,0.7230571,1
441014,0.8523459,1
441026,0.4882509,0
441032,0.6790766,1
441042,0.2847717,0
441051,0.850793,1
441060,0.4303907,0
441061,0.2256687,0
441081,0.7609537,1
441082,0.4379957,0
441085,0.3666175,0
441087,0.4001652,0
441089,0.3305529,0
441091,0.3208049,0
441095,0.7667001,1
441114,0.4102134,0
441128,0.6441221,1
441138,0.445385,0
441154,0.2278686,0
441156,0.6086247,1
441157,0.82778,1
441175,0.5610264,1
441183,0.4076761,0
441189,0.2885219,0
441207,0.3513988,0
441209,0.6887533,1
441217,0.3284572,0
441228,0.3368085,0
441229,0.5070624,1
441239,0.4585066,0
441244,0.3022381,0
441256,0.6638088,1
441275,0.7792528,1
441278,0.298694,0
441284,0.1480969,0
441288,0.3240438,0
441293,0.5028457,1
441294,0.6485801,1
441297,0.5533512,1
441298,0.286044,0
441304,0.1162874,0
441316,0.1641931,0
441318,0.1664799,0
441351,0.5458489,1
441354,0.6998645,1
441363,0.4905224,0
441373,0.8554467,1
441375,0.2694071,0
441382,0.2774258,0
441385,0.2206801,0
441388,0.598944,1
441392,0.3024619,0
441402,0.7065921,1
441413,0.7495154,1
441417,0.8045328,1
441427,0.4400046,0
441437,0.2518301,0
441453,0.4402563,0
441458,0.4803657,0
441459,0.2467634,0
441463,0.1567567,0
441466,0.2770104,0
441475,0.2867413,0
441479,0.1967785,0
441497,0.4777232,0
441501,0.7769563,1
441509,0.3993744,0
441513,0.3344841,0
441546,0.4475,0
441547,0.3837956,0
441563,0.4203099,0
441565,0.2897792,0
441567,0.4156188,0
441576,0.8125865,1
441577,0.3207277,0
441578,0.6379795,1
441597,0.4241193,0
441607,0.3610587,0
441609,0.3357504,0
441611,0.4945922,0
441613,0.308292,0
441622,0.407358,0
441637,0.6704228,1
441638,0.23135,0
441652,0.3997216,0
441660,0.4500344,0
441667,0.2177792,0
441671,0.6769357,1
441672,0.4570154,0
441675,0.4262801,0
441679,0.3467083,0
441700,0.2955126,0
441701,0.370193,0
441711,0.4720512,0
441725,0.1675665,0
441732,0.200675,0
441741,0.2936591,0
441743,0.2139517,0
441761,0.3892726,0
441763,0.1257146,0
441766,0.09584862,0
441778,0.5198709,1
441780,0.4047185,0
441782,0.3641191,0
441785,0.6392184,1
441796,0.0833364,0
441808,0.6193827,1
441809,0.3379149,0
441811,0.3252065,0
441825,0.4206931,0
441828,0.618959,1
441835,0.5520394,1
441860,0.4762959,0
441865,0.4051357,0
441871,0.3019628,0
441874,0.1470439,0
441876,0.1581379,0
441885,0.2808241,0
441896,0.6774987,1
441908,0.0489477,0
441913,0.3893093,0
441921,0.4782641,0
441926,0.5444015,1
441936,0.5531606,1
441941,0.6759156,1
441947,0.2291592,0
441957,0.4053768,0
441961,0.4601818,0
441969,0.144586,0
441979,0.6523565,1
441986,0.494152,0
441987,0.2635546,0
441996,0.469713,0
441997,0.2457637,0
441998,0.3879686,0
442001,0.8414059,1
442002,0.5930593,1
442003,0.6879385,1
442010,0.270608,0
442013,0.316662,0
442015,0.664506,1
442026,0.473712,0
442030,0.5989792,1
442032,0.6943946,1
442033,0.6594774,1
442039,0.717379,1
442049,0.4200515,0
442054,0.3990651,0
442060,0.4373145,0
442065,0.2446229,0
442067,0.4925593,0
442074,0.2566098,0
442076,0.4533614,0
442080,0.6586635,1
442085,0.2641456,0
442093,0.5298708,1
442100,0.5811366,1
442123,0.7124341,1
442124,0.4557084,0
442128,0.7163423,1
442149,0.7249105,1
442151,0.6264309,1
442157,0.7103659,1
442158,0.5006555,1
442159,0.4986797,0
442161,0.3210234,0
442179,0.6142229,1
442187,0.3541422,0
442190,0.4266919,0
442195,0.2959408,0
442199,0.592428,1
442233,0.4362378,0
442234,0.8671541,1
442235,0.3378227,0
442250,0.4107907,0
442256,0.2803784,0
442258,0.7917613,1
442264,0.695874,1
442280,0.4204108,0
442288,0.4418347,0
442290,0.3390981,0
442293,0.4741413,0
442299,0.5760615,1
442303,0.765861,1
442306,0.3835493,0
442308,0.2768962,0
442312,0.2856991,0
442315,0.366458,0
442320,0.4597395,0
442321,0.7227072,1
442328,0.5696955,1
442331,0.5224826,1
442359,0.3292477,0
442361,0.3980406,0
442366,0.5312921,1
442368,0.3505886,0
442372,0.6386312,1
442378,0.6239433,1
442392,0.5130577,1
442393,0.297292,0
442399,0.483594,0
442401,0.7907538,1
442404,0.1904541,0
442405,0.5999046,1
442438,0.6367433,1
442442,0.7311722,1
442451,0.7075018,1
442452,0.3816279,0
442458,0.4600303,0
442461,0.7384125,1
442464,0.1516994,0
442468,0.4226261,0
442479,0.6180592,1
442484,0.6393196,1
442504,0.4342315,0
442505,0.3259392,0
442513,0.6311069,1
442520,0.2806832,0
442527,0.3556192,0
442539,0.2991894,0
